name,correctness,relevance,usefulness
accumulo,0.8020068722369379,0.77609310934354,0.46025301206822133
gobblin,0.5756896434170214,0.604887596518491,0.44942841963689767
atlas,0.8888693751340746,0.8652959054584265,0.7162691928266091
cgeo,0.8815688213123721,0.8463833332066921,0.5918899982789043
checkstyle,0.8741747021583999,0.744338983443126,0.6182840431417674
dbeaver,0.8847543686528448,0.8613013364677512,0.5081214891365066
debezium,0.6704980230412899,0.7110550282217082,0.5041542878564109
freeplane,0.8878777200098764,0.8616571466972884,0.6367119823861327
bookkeeper,0.7793092856556617,0.6979516159864764,0.5689329433043941
dubbo,0.45333954297073636,0.4539074518909397,0.43414992190009993
armeria,0.8530154598410207,0.8237148091534288,0.5319115633551673
netty,0.8466176872962647,0.7529231433657966,0.47433433043879714
rewrite,0.5799434073205249,0.5628126088745997,0.5316112898379761
openTripPlanner,0.5965221332752313,0.8076366776995805,0.483969789332282
pinpoint,0.7273971127084196,0.818863474113628,0.5582252238501193
runelite,0.8649748894770342,0.7426431844049839,0.47802348042091297
rxjava,0.8836470431570189,0.8464786083023668,0.5803060683894783
smarttube,0.7403858722740198,0.7978079545173885,0.4676074348268272
cas,0.8386242699580739,0.7464137027008307,0.5839697894544323
gatk,0.7769851834119169,0.7113244849343875,0.5325465730923762
gocd,0.6495185834512625,0.7623871502428393,0.4787967667134203
guava,0.8169526409261716,0.6709768634307577,0.4593667977198542
besu,0.7717077385305229,0.7496560982208991,0.5149842490551243
grpc-java,0.7474515441315963,0.6089689418526721,0.4756752719419456
XChange,0.781037814219125,0.7886895954124746,0.5001539535205924
alluxio,0.7852702401128708,0.7105136033844317,0.5144346639353041
ambari,0.8784168434950133,0.8485764900086915,0.583211452076819
activemq,0.9136295653541666,0.839197960316266,0.6073761207548855
phoenix,0.8490621258567375,0.8212015757746123,0.505153060604231
paimon,0.5214067903647462,0.7525082438658746,0.4570997508772276
javaparser,0.813072250219879,0.8583295653154204,0.5498541666784039
junit5,0.8570616362272114,0.8122762468032638,0.5651683642781303
neo4j,0.6984691295871278,0.7093281104778771,0.5565212190226919
